"Stkcd","Trddt","Dretwd"
"600010","2020-01-02","0.007576"
"600010","2020-01-03","0.007519"
"600010","2020-01-06","0.007463"
"600010","2020-01-07","0.014815"
"600010","2020-01-08","-0.021898"
"600010","2020-01-09","0.007463"
"600010","2020-01-10","-0.007407"
"600010","2020-01-13","0.000000"
"600010","2020-01-14","0.000000"
"600010","2020-01-15","-0.007463"
"600010","2020-01-16","-0.015038"
"600010","2020-01-17","-0.007634"
"600010","2020-01-20","0.007692"
"600010","2020-01-21","-0.015267"
"600010","2020-01-22","-0.007752"
"600010","2020-01-23","-0.023438"
"600010","2020-02-03","-0.096000"
"600010","2020-02-04","0.008850"
"600010","2020-02-05","0.017544"
"600010","2020-02-06","0.000000"
"600010","2020-02-07","0.008621"
"600010","2020-02-10","0.008547"
"600010","2020-02-11","0.016949"
"600010","2020-02-12","0.000000"
"600010","2020-02-13","-0.016667"
"600010","2020-02-14","0.016949"
"600010","2020-02-17","0.016667"
"600010","2020-02-18","0.000000"
"600010","2020-02-19","-0.016393"
"600010","2020-02-20","0.016667"
"600010","2020-02-21","0.000000"
"600010","2020-02-24","-0.008197"
"600010","2020-02-25","-0.016529"
"600010","2020-02-26","0.025210"
"600010","2020-02-27","-0.016393"
"600010","2020-02-28","-0.025000"
"600010","2020-03-02","0.034188"
"600010","2020-03-03","0.000000"
"600010","2020-03-04","0.008264"
"600010","2020-03-05","0.016393"
"600010","2020-03-06","-0.016129"
"600010","2020-03-09","-0.024590"
"600010","2020-03-10","0.008403"
"600010","2020-03-11","-0.008333"
"600010","2020-03-12","-0.008403"
"600010","2020-03-13","-0.008475"
"600010","2020-03-16","-0.017094"
"600010","2020-03-17","0.008696"
"600010","2020-03-18","-0.017241"
"600010","2020-03-19","0.000000"
"600010","2020-03-20","0.008772"
"600010","2020-03-23","-0.017391"
"600010","2020-03-24","0.017699"
"600010","2020-03-25","0.008696"
"600010","2020-03-26","-0.017241"
"600010","2020-03-27","0.008772"
"600010","2020-03-30","-0.008696"
"600010","2020-03-31","0.008772"
"600010","2020-04-01","-0.008696"
"600010","2020-04-02","0.008772"
"600010","2020-04-03","-0.008696"
"600010","2020-04-07","0.017544"
"600010","2020-04-08","-0.008621"
"600010","2020-04-09","0.000000"
"600010","2020-04-10","-0.008696"
"600010","2020-04-13","0.000000"
"600010","2020-04-14","0.008772"
"600010","2020-04-15","-0.017391"
"600010","2020-04-16","0.000000"
"600010","2020-04-17","0.008850"
"600010","2020-04-20","0.000000"
"600010","2020-04-21","-0.017544"
"600010","2020-04-22","0.008929"
"600010","2020-04-23","-0.008850"
"600010","2020-04-24","-0.008929"
"600010","2020-04-27","-0.009009"
"600010","2020-04-28","-0.027273"
"600010","2020-04-29","-0.018692"
"600010","2020-04-30","0.028571"
"600010","2020-05-06","0.018519"
"600010","2020-05-07","0.027273"
"600010","2020-05-08","-0.008850"
"600010","2020-05-11","-0.008929"
"600010","2020-05-12","0.009009"
"600010","2020-05-13","-0.008929"
"600010","2020-05-14","-0.009009"
"600010","2020-05-15","0.000000"
"600010","2020-05-18","0.018182"
"600010","2020-05-19","-0.017857"
"600010","2020-05-20","-0.018182"
"600010","2020-05-21","0.000000"
"600010","2020-05-22","-0.009259"
"600010","2020-05-25","-0.009346"
"600010","2020-05-26","0.009434"
"600010","2020-05-27","0.037383"
"600010","2020-05-28","-0.009009"
"600010","2020-05-29","0.000000"
"600010","2020-06-01","0.000000"
"600010","2020-06-02","0.000000"
"600010","2020-06-03","-0.009091"
"600010","2020-06-04","0.000000"
"600010","2020-06-05","-0.009174"
"600010","2020-06-08","0.009259"
"600010","2020-06-09","0.000000"
"600010","2020-06-10","-0.009174"
"600010","2020-06-11","0.009259"
"600010","2020-06-12","-0.009174"
"600010","2020-06-15","-0.009259"
"600010","2020-06-16","0.028037"
"600010","2020-06-17","0.009091"
"600010","2020-06-18","0.036036"
"600010","2020-06-19","-0.034783"
"600010","2020-06-22","-0.018018"
"600010","2020-06-23","0.000000"
"600010","2020-06-24","-0.009174"
"600010","2020-06-29","-0.009259"
"600010","2020-06-30","0.009346"
"600010","2020-07-01","0.000000"
"600010","2020-07-02","0.027778"
"600010","2020-07-03","0.009009"
"600010","2020-07-06","0.062500"
