"Stkcd","Trdmnt","Mretwd"
"600010","2020-01","-0.053030"
"600010","2020-02","-0.064000"
"600010","2020-03","-0.017094"
"600010","2020-04","-0.060870"
"600010","2020-05","0.018518"
"600010","2020-06","-0.018182"
"600010","2020-07","0.083333"
"600010","2020-08","-0.008547"
"600010","2020-09","-0.008621"
"600010","2020-10","-0.008696"
"600010","2020-11","0.061404"
"600010","2020-12","-0.033058"
"600010","2021-01","-0.017094"
"600010","2021-02","0.339131"
"600010","2021-03","0.012987"
"600010","2021-04","-0.057692"
"600010","2021-05","0.115646"
"600010","2021-06","-0.054878"
"600010","2021-07","0.838710"
"600010","2021-08","0.319298"
"600010","2021-09","-0.156915"
"600010","2021-10","-0.113565"
"600010","2021-11","0.028470"
"600010","2021-12","-0.034602"
"600010","2022-01","-0.161290"
"600010","2022-02","0.145299"
"600010","2022-03","-0.167910"
"600010","2022-04","-0.156951"
"600010","2022-05","0.069149"
"600010","2022-06","0.178526"
"600010","2022-07","-0.038298"
"600010","2022-08","-0.110619"
"600010","2022-09","-0.084577"
"600010","2022-10","-0.043478"
"600010","2022-11","0.130682"
"600010","2022-12","-0.035176"
"600010","2023-01","0.062500"
"600010","2023-02","0.004902"
"600010","2023-03","-0.078049"
"600010","2023-04","-0.037037"
"600010","2023-05","0.005495"
"600010","2023-06","-0.021858"
"600010","2023-07","0.055866"
"600010","2023-08","-0.052910"
"600010","2023-09","-0.039106"
"600010","2023-10","-0.058140"
"600010","2023-11","-0.055556"
"600010","2023-12","-0.045752"
"600010","2024-01","-0.027397"
"600010","2024-02","0.084507"
"600010","2024-03","0.038961"
"600010","2024-04","0.000000"
"600010","2024-05","-0.037500"
"600010","2024-06","-0.090909"
"600010","2024-07","0.042857"
"600010","2024-08","-0.013699"
"600010","2024-09","0.201389"
"600010","2024-10","-0.011561"
"600010","2024-11","0.122807"
"600010","2024-12","-0.031250"
"600018","2020-01","-0.098787"
"600018","2020-02","-0.126923"
"600018","2020-03","-0.013216"
"600018","2020-04","-0.066964"
"600018","2020-05","-0.031101"
"600018","2020-06","0.037037"
"600018","2020-07","0.108333"
"600018","2020-08","-0.015521"
"600018","2020-09","-0.058559"
"600018","2020-10","0.000000"
"600018","2020-11","0.107655"
"600018","2020-12","-0.012959"
"600018","2021-01","-0.035011"
"600018","2021-02","0.081633"
"600018","2021-03","0.002096"
